Function: foo: 18 pointers, 1 call sites
  NoAlias:	%struct.regs* %0, i8* %foo_local_stack_start_ptr_
  NoAlias:	%struct.regs* %0, i8* %foo_local_stack_end_ptr_
  NoAlias:	i8* %foo_local_stack_end_ptr_, i8* %foo_local_stack_start_ptr_
  NoAlias:	%struct.regs* %0, i64* %foo_bt_local_stack_start_ptr_
  MustAlias:	i64* %foo_bt_local_stack_start_ptr_, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %foo_bt_local_stack_start_ptr_, i8* %foo_local_stack_end_ptr_
  NoAlias:	%struct.regs* %0, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %foo_bt_local_stack_end_ptr_, i8* %foo_local_stack_start_ptr_
  MustAlias:	i64* %foo_bt_local_stack_end_ptr_, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %foo_bt_local_stack_end_ptr_, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	%struct.regs* %0, i64* %fooRAX_val
  NoAlias:	i64* %fooRAX_val, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRAX_val, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	%struct.regs* %0, i64* %fooRSP_val
  NoAlias:	i64* %fooRSP_val, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRSP_val, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRSP_val, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRSP_val, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRSP_val
  NoAlias:	%struct.regs* %0, i64* %fooRBP_val
  NoAlias:	i64* %fooRBP_val, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRBP_val, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRBP_val, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRBP_val, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRBP_val
  NoAlias:	i64* %fooRBP_val, i64* %fooRSP_val
  NoAlias:	%struct.regs* %0, i64* %fooRDI_val
  NoAlias:	i64* %fooRDI_val, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRDI_val, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRDI_val, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRDI_val, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRDI_val
  NoAlias:	i64* %fooRDI_val, i64* %fooRSP_val
  NoAlias:	i64* %fooRBP_val, i64* %fooRDI_val
  NoAlias:	%struct.regs* %0, i64* %fooRSI_val
  NoAlias:	i64* %fooRSI_val, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRSI_val, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRSI_val, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRSI_val, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRSI_val
  NoAlias:	i64* %fooRSI_val, i64* %fooRSP_val
  NoAlias:	i64* %fooRBP_val, i64* %fooRSI_val
  NoAlias:	i64* %fooRDI_val, i64* %fooRSI_val
  MustAlias:	%struct.regs* %0, i64* %fooRAX
  NoAlias:	i64* %fooRAX, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRAX, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRAX, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX, i64* %fooRAX_val
  NoAlias:	i64* %fooRAX, i64* %fooRSP_val
  NoAlias:	i64* %fooRAX, i64* %fooRBP_val
  NoAlias:	i64* %fooRAX, i64* %fooRDI_val
  NoAlias:	i64* %fooRAX, i64* %fooRSI_val
  PartialAlias:	%struct.regs* %0, i64* %fooRSI
  NoAlias:	i64* %fooRSI, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRSI, i8* %foo_local_stack_end_ptr_
